	idx	original	rewritten	source	style	meaning	fluency	min_joint	is_good
171	589	today it is a shit website full of shit and read by retards like ( a retard who is shit , lives with his mom and still wets the bed ) .	Today it's a website with a lot of stuff, read by people who've been in the past (a person who's in the past, lives with his mom, and still wets up)	paragedi	0.6666666666666666	0.8333333333333334	0.6666666666666666	0.125	0
172	594	to much propaganda in college by liberal idiots .	Too much propaganda in college.	paragedi	1.0	0.5	1.0	0.5	0
173	5482	totem poles are traditional carving and every culture have different meannings and different spiritual animals to the totem poles thank you very much and fark you all people suck on a big dick	Totem poles are traditional carvings, and each culture has different means and different spiritual animals on totem poles Thank you very much and Fark.	paragedi	0.5	0.6666666666666666	0.8333333333333334	0.125	0
174	1165	trump just caused comey to show himself as antiamerican , spineless , an idiot , a liar , and just another political hack that only thinks about his selfserving needs .	Trump just made Comey show himself to be anti-American.	paragedi	1.0	0.8333333333333334	1.0	0.5	0
175	5027	trump will see justin as a lightweight fool .	Trump will see justin as a light-hearted man.	paragedi	1.0	1.0	1.0	1.0	1
176	1912	trump is a buffoon and so are his supporters and apologists .	Trump's proponents and apologists alike.	paragedi	1.0	0.3333333333333333	1.0	0.0	0
177	1321	trump , the infantile moron will never grow up .	Trump, he'll never get the infant.	paragedi	0.8333333333333334	0.0	0.8333333333333334	0.0	0
178	6142	try not to make wikipedia look so stupid .	Try not to make Wikipedia seem like a bad idea.	paragedi	1.0	1.0	1.0	1.0	1
179	1410	try having idiots idle cars outside your property all the time and have other idiots follow you around .	Try to keep a car in the driveway all the time, and have other cars follow.	paragedi	1.0	0.6666666666666666	1.0	0.5	0
180	7561	watching this buffoonish oaf try to speak like an adult is painful .	Watching him try to speak as an adult, it's hard.	paragedi	0.8333333333333334	1.0	1.0	0.5	0
181	5174	( we are losing far too many good editors and admin to the piece of shit vandals that find this site fair game for this bullshit sick antics .	We've lost a lot of good editors and admins, too, to the bad vandals that find our site fair for all of it.	paragedi	1.0	0.5	0.8333333333333334	0.25	0
182	859	what is wrong with you you stupid god damn fools .	What's wrong with this, oh my God!	paragedi	1.0	0.6666666666666666	1.0	0.0	0
183	9984	when blm accused the white gay men of toronto , who started pride ina bunch of racists and oppressor class white supremacist , nobody came to their defense .	When blm accused the White Gays of Toronto, who began to take their own pride in a group and oppressed class as White Supremacy, nobody came to their defence.	paragedi	1.0	0.6666666666666666	0.8333333333333334	0.25	0
184	7510	which scum bag is next ?	Which box is next?	paragedi	1.0	0.8333333333333334	1.0	0.5	0
185	1820	while you magaphants think hes talking tough , hes really talking stupid .	While the Mages think that he's tough, he's really talking about it.	paragedi	1.0	0.3333333333333333	0.8333333333333334	0.0	0
186	8133	just who the hell do you think you are ? .	Who do you think they'd be?	paragedi	1.0	0.0	0.8333333333333334	0.0	0
187	5194	whoever made this fucking site get a fuckin life	Whoever created the fascinating website will have a full-time job.	paragedi	1.0	0.6666666666666666	1.0	0.5	0
188	625	why dont you shut your smart ass mouth you fucking asshole .	Why aren't you gonna close up on your smartest.	paragedi	1.0	0.5	0.5	0.0	0
189	8517	why we gotta have this miscegenation crap ?	Why do we need to have it?	paragedi	1.0	0.6666666666666666	1.0	0.5	0
190	5929	why dont you bung off , smoke a fag , and have a cuppa ?	Why don't you take a break, smoke a cigar, and have a cup of tea?	paragedi	1.0	1.0	1.0	1.0	1
191	3265	writing a scathing letter to the media for letting me become dumb as shit !	Write a letter to the media for 'cause I've been let down!	paragedi	1.0	0.5	1.0	0.5	0
192	9647	yeah , i know sam , he is a fantastic person , but not at all a bit of an idiot .	Yeah, I know Sam. He'd be a great person.	paragedi	1.0	1.0	1.0	1.0	1
193	7352	yes i see it and as expected is nothing more than typical wacko right trash .	Yes, I see it and as expected it's nothing more than normal whammy.	paragedi	1.0	0.16666666666666666	1.0	0.0	0
194	3842	yes , im an immature cunt but so are you !	Yes, I'm not a mature fiddler, but so are you.	paragedi	1.0	0.5	1.0	0.5	0
195	7673	yes , beware of donald the spineless loser who runs and hides in twitter for all his big talk .	Yes, but beware of Donald. He'll run and hide on Twitter for all of his big talk.	paragedi	1.0	1.0	1.0	1.0	1
196	3732	yes , as usual trump said something stupid about past presidents .	Yes, like usual, trump said something about past presidents.	paragedi	1.0	1.0	1.0	1.0	1
197	8326	yet the un will tell the world in a flawed climate report that we need to replace our economies with new green crap .	Yet the UN will tell the world in a flawed climate report that we need to replace our economies with new greening.	paragedi	1.0	0.8333333333333334	1.0	0.5	0
198	7138	: : you idiotic wikipedians !	You clever Wikipedians, huh?	paragedi	1.0	0.3333333333333333	1.0	0.0	0
199	3801	you have no idea what women think you dumb ape .	You have no idea what women think about that.	paragedi	1.0	1.0	1.0	1.0	1
200	1225	you hit it in the first sentence , the stupidity of tory supporters will tarnish the party for a generation or so .	You hit it in the first sentence. The torn-up support will erode the party for a generation.	paragedi	1.0	0.8333333333333334	0.8333333333333334	0.5	0
201	5287	you just dont like it because it makes president elect dufus look like a fool , which he is .	You just don't like it, for president elect Dufus looks like he'd be a man.	paragedi	1.0	0.6666666666666666	0.6666666666666666	0.25	0
202	1987	do you love the french , why were you supporting that biased riccolo idiot	You love the French, why did you go for a biased Riccolo?	paragedi	1.0	1.0	1.0	1.0	1
203	9781	you self righteous liberal people are obnoxious .	You very righteous Liberals, they're oblivious.	paragedi	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.25	0
204	1768	you win the award today for the most idiotic comments .	You won't win the award today.	paragedi	1.0	0.0	1.0	0.0	0
205	825	youre an idiot if you think the word was made just for maria callas .	You'd be right if you thought the word was made just for Maria Callas.	paragedi	1.0	0.3333333333333333	1.0	0.0	0
206	3850	you are not the protector of wikipedia , only your own ego , and your attitude is shit .	You'd be the protector of Wikipedia, only your own ego.	paragedi	1.0	0.6666666666666666	0.6666666666666666	0.25	0
207	2370	you voted for all the losers .	You'd vote for all the winners.	paragedi	1.0	0.0	1.0	0.0	0
208	1185	youre just another angry jerk .	You'll be just yet another upset man.	paragedi	1.0	1.0	1.0	1.0	1
209	956	youre a fucker and get a life .	You'll get a new job.	paragedi	1.0	0.16666666666666666	1.0	0.0	0
210	3432	you people are too crazy for your own good and you want to take the rest of us with you .	You'll get the rest of us with you.	paragedi	1.0	0.5	1.0	0.5	0
211	1732	fuck you buddy ) mind ur own damn business .	You'll have to think of your own business.	paragedi	1.0	0.6666666666666666	1.0	0.0	0
212	8738	youre unwilling to even consider that he could say or do something bad and when its spelled out for you plainly in black and white you close your eyes and call it garbage .	You'll never even think about the possibility of a bad thing, and you'll close your eyes when it's all explained in plain English.	paragedi	1.0	0.5	1.0	0.0	0
213	4351	you remnant helped elect an ignorant degenerate to the presidency , and ill never let you forget it .	You'll never forget that, and you'll never forget them.	paragedi	1.0	0.0	1.0	0.0	0
214	2438	you guys are talking bullshit .	You'll talk a lot about it, guys.	paragedi	1.0	0.6666666666666666	1.0	0.0	0
215	2041	your statements show me how ignorant you are .	Your statements show me that you'd be indifferent.	paragedi	1.0	0.5	1.0	0.0	0
216	4487	a few meaningless tweaks while continuing to fund a program that was designed to fail in the long run is not bipartisan it is stupidity in its most basic form .	a few meaningless tweaks while continuing to fund a program that was designed to fail in the long run is not bipartisan it is compelling in its most basic form .	mask_infill	0.8333333333333334	0.5	0.6666666666666666	0.25	0
217	4487	a few meaningless tweaks while continuing to fund a program that was designed to fail in the long run is not bipartisan it is stupidity in its most basic form .	a few meaningless tweaks while continuing to fund a program that was designed to fail in the long run is not bipartisan it is folly in its most basic form .	condbert	0.8333333333333334	1.0	0.8333333333333334	0.5	0
218	6312	america really sucks doesnt it lynn ?	america really , really doesn it lynn ?	condbert	1.0	0.3333333333333333	0.5	0.0	0
219	6312	america really sucks doesnt it lynn ?	america really matters doesnt it lynn ?	mask_infill	1.0	0.5	1.0	0.5	0
220	7759	and dont fucking point me to indian massacre , because that fucking socalled article is a perfect fucking example of what im fucking talking about .	and dont do anything except point me to indian massacre , because that ' s my socalled article is a perfect , perfect perfect example of what im not really talking about .	condbert	1.0	0.5	0.6666666666666666	0.0	0
221	7759	and dont fucking point me to indian massacre , because that fucking socalled article is a perfect fucking example of what im fucking talking about .	and dont on point me to indian massacre , because that fucking socalled article is a perfect fucking example of what im not talking about .	mask_infill	0.0	0.6666666666666666	0.8333333333333334	0.0	0
222	5563	and stop calling me bruce jenner , you dumbasses .	and stop calling me bruce jenner , you ' ll see .	condbert	1.0	0.5	0.6666666666666666	0.25	0
223	5563	and stop calling me bruce jenner , you dumbasses .	and stop calling me bruce jenner , you compelling compelling compelling .	mask_infill	1.0	0.5	0.5	0.25	0
224	9165	and why so with all this anc idiocy around because a well schooled gradechild could make better strategic decisions .	and why so with all this anc compelling compelling hanging around because a well schooled gradechild could make better strategic decisions .	mask_infill	1.0	0.5	0.5	0.25	0
225	9165	and why so with all this anc idiocy around because a well schooled gradechild could make better strategic decisions .	and why so with all this anc id around because a well schooled gradechild could make better strategic decisions .	condbert	0.8333333333333334	0.6666666666666666	0.5	0.25	0
226	6781	and your fuckin racism wont work here .	and your beliefs on racism wont work here .	mask_infill	1.0	0.8333333333333334	1.0	0.5	0
227	6781	and your fuckin racism wont work here .	and your deep sense of racism wont work here .	condbert	1.0	1.0	1.0	1.0	1
228	2418	and your username is that of a pussy .	and your username is that of a banknote .	condbert	1.0	0.6666666666666666	1.0	0.5	0
229	2418	and your username is that of a pussy .	and your username is that of a compelling .	mask_infill	1.0	0.3333333333333333	0.5	0.0	0
230	3059	answer now you gay retard !	answer now you , you young , beautiful thing !	condbert	1.0	0.5	0.8333333333333334	0.25	0
231	3059	answer now you gay retard !	answer now you compelling compelling compelling compelling !	mask_infill	1.0	0.16666666666666666	0.0	0.0	0
232	587	anyone who wants to see if your accusations have merit is going to come to the same conclusion that they did the last time , that you are an idiot .	anyone who wants to see if your accusations have merit is going to come to the same conclusion that they did the last time , that you are an compelling .	mask_infill	0.8333333333333334	0.6666666666666666	0.6666666666666666	0.125	0
233	587	anyone who wants to see if your accusations have merit is going to come to the same conclusion that they did the last time , that you are an idiot .	anyone who wants to see if your accusations have merit is going to come to the same conclusion that they did the last time , that you are an innocent person .	condbert	1.0	0.5	1.0	0.5	0
234	4659	are you really trying to take the fucking piss here ?	are you really trying to take the compelling piss here ?	mask_infill	0.8333333333333334	0.6666666666666666	0.6666666666666666	0.25	0
235	4659	are you really trying to take the fucking piss here ?	are you really trying to take the time to really come out here ?	condbert	1.0	0.16666666666666666	1.0	0.0	0
236	6568	arrest him , try him , jail him , let him rot .	arrest him , try him , jail him , let him compelling .	mask_infill	0.8333333333333334	0.6666666666666666	0.5	0.125	0
237	6568	arrest him , try him , jail him , let him rot .	arrest him , try him , try to free him , let him get away .	condbert	1.0	0.0	1.0	0.0	0
238	876	bisexual females are sick disgusting sluts !	bisexual females are so many of them . . . so many ? !	condbert	1.0	0.16666666666666666	0.8333333333333334	0.0	0
239	7922	bull shit article written by arabists specially the funny numbers and table in the bottom and the reference book .	bull : an amusing article written by arabists specially the funny numbers and table in the bottom and the reference book .	condbert	1.0	0.6666666666666666	0.5	0.25	0
240	7922	bull shit article written by arabists specially the funny numbers and table in the bottom and the reference book .	bull compelling article written by arabists specially the funny numbers and table in the bottom and the reference book .	mask_infill	0.8333333333333334	0.6666666666666666	0.6666666666666666	0.25	0
241	9883	can someone please fix that crap ?	can someone please fix that compelling ?	mask_infill	1.0	0.6666666666666666	0.5	0.25	0
242	9883	can someone please fix that crap ?	can someone please fix that stuff ?	condbert	1.0	1.0	1.0	1.0	1
243	8183	carl bernstein loathes the fact that he is an irrelevant throwback with nothing useful to say in his pathetic old age .	carl bernstein emphasizes on the fact that he is an irrelevant throwback with nothing useful to say in his life beyond his old age .	condbert	0.16666666666666666	0.5	1.0	0.0	0
244	8183	carl bernstein loathes the fact that he is an irrelevant throwback with nothing useful to say in his pathetic old age .	carl bernstein loathes the fact that he is an irrelevant throwback with nothing useful to say in his own old age .	mask_infill	0.3333333333333333	1.0	1.0	0.0	0
245	6529	chances are this fool ran up a medical bill exceeding $ DIGIT , DIGIT for showing off .	chances are this compelling ran up a medical bill exceeding $ digit , digit for showing off .	mask_infill	0.8333333333333334	0.6666666666666666	0.5	0.125	0
246	6529	chances are this fool ran up a medical bill exceeding $ DIGIT , DIGIT for showing off .	chances are this gentleman ran up a medical bill exceeding $ 10 . 00 , plus a ticket for showing out .	condbert	1.0	0.6666666666666666	1.0	0.5	0
247	4166	fuck , i can just picture the front page now .	compelling , i can just picture the front page now .	mask_infill	1.0	0.8333333333333334	1.0	0.5	0
248	9530	blacks can solve some of their own problems .	compelling can solve some of their own problems .	mask_infill	1.0	0.6666666666666666	0.5	0.25	0
249	5635	liars , crooks , thieves must be voted out of office .	compelling compelling , compelling compelling , thieves must be voted out of office .	mask_infill	0.5	0.6666666666666666	0.16666666666666666	0.0	0
250	7865	bitch i warned yall , didnt i ?	compelling i warned yall , didnt i ?	mask_infill	0.8333333333333334	0.6666666666666666	0.5	0.25	0
251	7877	useless tripe this stuff you wrote	compelling tripe this stuff you wrote	mask_infill	0.6666666666666666	0.5	0.8333333333333334	0.25	0
252	5143	shut up and quit acting like babies !	compelling up and compelling acting like babies !	mask_infill	1.0	0.0	0.16666666666666666	0.0	0
253	1732	fuck you buddy ) mind ur own damn business .	compelling you buddy ) mind ur own compelling business .	mask_infill	1.0	0.6666666666666666	0.6666666666666666	0.25	0
254	6005	cut the damn funding and lets move on to the next program .	cut the amount of the funding and lets move on to the next program .	condbert	1.0	1.0	1.0	1.0	1
255	6005	cut the damn funding and lets move on to the next program .	cut the compelling funding and lets move on to the next program .	mask_infill	1.0	0.6666666666666666	0.8333333333333334	0.25	0
256	9317	DIGIT times in his empty head !	digit times in his lifetime career !	mask_infill	1.0	0.16666666666666666	1.0	0.0	0
257	8460	do some research before you make a fool of yourself .	do some research before you make a bigger picture out of my life .	condbert	1.0	0.16666666666666666	0.8333333333333334	0.0	0
258	8460	do some research before you make a fool of yourself .	do some research before you make a compelling of yourself .	mask_infill	0.8333333333333334	0.5	0.5	0.125	0
259	4146	do you have any idea how foolish your antics are ?	do you have any idea how compelling your antics are ?	mask_infill	1.0	0.6666666666666666	0.8333333333333334	0.25	0
260	4146	do you have any idea how foolish your antics are ?	do you have any idea how funny all your exploits are ?	condbert	1.0	0.5	1.0	0.5	0
261	1987	do you love the french , why were you supporting that biased riccolo idiot	do you love the french , why were you supporting that biased riccolo ?	condbert	1.0	1.0	1.0	1.0	1
262	1987	do you love the french , why were you supporting that biased riccolo idiot	do you love the french , why were you supporting that biased riccolo that	mask_infill	1.0	0.8333333333333334	0.5	0.25	0
263	9280	dude so sick and tired of hearing the ignorant faction of the conservativeright talk about media conspiracy .	dude so i am . and more afraid of hearing the whole conservative faction of the conservative talk about media conspiracy .	condbert	1.0	0.3333333333333333	0.8333333333333334	0.0	0
264	9280	dude so sick and tired of hearing the ignorant faction of the conservativeright talk about media conspiracy .	dude so sick and tired of hearing the compelling faction of the conservativeright talk about media conspiracy .	mask_infill	0.8333333333333334	0.5	0.8333333333333334	0.25	0
265	4268	eating dog is incomparible with eating humans you sick chink fucks .	eating dog is incomparible with eating humans you know and eating chinooks .	condbert	1.0	0.6666666666666666	0.5	0.25	0
266	4268	eating dog is incomparible with eating humans you sick chink fucks .	eating dog is incomparible with eating humans you sick chink not compelling .	mask_infill	0.5	0.5	0.5	0.125	0
267	6103	ebaums world sucks and is for complete fruitcakes .	ebaum world has and is for complete fruitcakess .	mask_infill	1.0	0.5	0.5	0.25	0
268	6103	ebaums world sucks and is for complete fruitcakes .	ebaums world is and is for children that make fruitcakes .	condbert	1.0	0.3333333333333333	0.5	0.0	0
269	234	eugene has enuff weirdos and idiots .	eugene has enuff weird and all .	condbert	1.0	0.5	0.5	0.25	0
270	234	eugene has enuff weirdos and idiots .	eugene has enuff weirdos and compelling .	mask_infill	0.8333333333333334	0.8333333333333334	0.5	0.25	0
271	5769	every single day there is breaking news about this filthy grifter and his shady family .	every single day there is breaking news about this , especially about gr and his shady family .	condbert	1.0	0.8333333333333334	0.6666666666666666	0.5	0
272	5769	every single day there is breaking news about this filthy grifter and his shady family .	every single day there is breaking news about this compelling grifter and his shady family .	mask_infill	0.3333333333333333	0.6666666666666666	1.0	0.0	0
273	9052	everything that america paid for in blood on the battlefields of europe and in the campaigns in the western pacific is being thrown away by this giant orange clown .	everything that america paid for in blood on the battlefields of europe and in the campaigns in the western pacific is being thrown away by this giant orange ' s magic .	condbert	1.0	0.6666666666666666	0.8333333333333334	0.25	0
274	9052	everything that america paid for in blood on the battlefields of europe and in the campaigns in the western pacific is being thrown away by this giant orange clown .	everything that america paid for in blood on the battlefields of europe and in the campaigns in the western pacific is being thrown away by this giant orange compelling .	mask_infill	0.8333333333333334	0.5	0.5	0.125	0
275	5063	for those people who do use it , all i have to say is youre an ass	for those people who do use it , all i have to say is youre an alien .	condbert	1.0	0.6666666666666666	1.0	0.5	0
276	5063	for those people who do use it , all i have to say is youre an ass	for those people who do use it , all i have to say is youre an that	mask_infill	1.0	0.6666666666666666	0.5	0.25	0
277	5781	get the fuck off my internet , worm .	get the compelling off my internet , compelling .	mask_infill	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.0	0
278	5781	get the fuck off my internet , worm .	get the whole thing off my internet , he thought angrily .	condbert	1.0	0.16666666666666666	0.6666666666666666	0.0	0
279	3169	goverment wise guis hate us cause we know the truth about your ass .	goverment wise guis hate us cause we know the truth about your compelling .	mask_infill	1.0	0.5	0.5	0.25	0
280	3169	goverment wise guis hate us cause we know the truth about your ass .	goverment wise guis know us cause we know the truth about your true true nature .	condbert	1.0	0.6666666666666666	1.0	0.5	0
281	5183	he is a bully and sleazy operator .	he is a tough , aggressive and highly intelligent radio operator .	condbert	1.0	0.5	1.0	0.5	0
282	5183	he is a bully and sleazy operator .	he is aauer and sleazy operator .	mask_infill	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0
283	6011	he repeatedly refers to the stupidity of his captors but never acknowledges , even indirectly , that his decision to go into talibancontrolled territory with his pregnant wife put them in danger .	he repeatedly refers to the bravery of his captors but never acknowledges , even indirectly , that his decision to go into talibancontrolled territory with his pregnant wife put them in danger .	condbert	1.0	0.5	1.0	0.5	0
284	6011	he repeatedly refers to the stupidity of his captors but never acknowledges , even indirectly , that his decision to go into talibancontrolled territory with his pregnant wife put them in danger .	he repeatedly refers to the compelling of his captors but never acknowledges , even indirectly , that his decision to go into talibancontrolled territory with his pregnant wife put them in danger .	mask_infill	1.0	0.5	0.5	0.25	0
285	6880	he said : some of these old white guys are racists and bigots and theyll never change their minds about anything .	he said : some of these old white guys are politicians , and some are politicians and theyll never change their minds about anything .	condbert	1.0	0.5	0.8333333333333334	0.25	0
286	6880	he said : some of these old white guys are racists and bigots and theyll never change their minds about anything .	he said : some of these old white guys that racists and bigots and theyll never change their minds about anything .	mask_infill	0.0	1.0	0.8333333333333334	0.0	0
287	9887	he was nothing more than a necrophilic scared little brat , who cared only about protecting his daughter , while he tortured others .	he was nothing more than a necrophilic , terrified little - brother , who cared only about protecting his daughter , while he tortured others .	condbert	0.5	0.8333333333333334	1.0	0.0	0
288	9887	he was nothing more than a necrophilic scared little brat , who cared only about protecting his daughter , while he tortured others .	he was nothing more than a necrophilic scared little compelling , who cared only about protecting his daughter , while he tortured others .	mask_infill	0.6666666666666666	0.6666666666666666	0.5	0.0	0
289	1177	hes a self inflated imbecile .	hes a self - contained , rational person .	condbert	1.0	0.5	1.0	0.0	0
290	1177	hes a self inflated imbecile .	hes a self inflated and compelling compelling compelling .	mask_infill	0.5	0.5	0.3333333333333333	0.0	0
291	218	hey , you voted for the moron .	hey , you voted for the compelling compelling .	mask_infill	1.0	0.3333333333333333	0.3333333333333333	0.0	0
292	218	hey , you voted for the moron .	hey , you voted for the most beautiful thing .	condbert	1.0	0.0	1.0	0.0	0
293	3092	hi friends i was a student of this crap hole institute run by motherfuckers and bastards , wholl even sell their mothers and daughters for money .	hi friends i was a student of this compelling hole institute run by motherfuckers andauer , wholl even sell their mothers and daughters for money .	mask_infill	0.5	0.5	0.6666666666666666	0.0	0
294	3092	hi friends i was a student of this crap hole institute run by motherfuckers and bastards , wholl even sell their mothers and daughters for money .	hi friends i was a student of this whole watering - hole institute run by widows , and widows , wholl even sell their mothers and daughters for money .	condbert	0.6666666666666666	0.5	0.6666666666666666	0.125	0
295	5131	hi you stupid bimbo , do you like the warnings we made to the talk pages of pornhub and priya anjali rai ?	hi you compelling bimbo , do you like the warnings we made to the talk pages of pornhub and priya anjali rai ?	mask_infill	0.5	1.0	1.0	0.0	0
296	5131	hi you stupid bimbo , do you like the warnings we made to the talk pages of pornhub and priya anjali rai ?	hi you too , dear bi , do you like the warnings we made to the talk pages of ananda anand and priya anjali rai ?	condbert	1.0	0.3333333333333333	0.5	0.0	0
297	1289	hillary is blaming everyone but her own stupidity for trump winning .	hillary is blaming everyone but her own compelling for trump winning .	mask_infill	1.0	0.5	0.5	0.25	0
298	1289	hillary is blaming everyone but her own stupidity for trump winning .	hillary is blaming everyone but her own folly for trump winning .	condbert	0.8333333333333334	1.0	0.8333333333333334	0.5	0
299	691	hillary is stupid and dnc screwed up royally but trump has lied from the moment he entered the race .	hillary is the wrong person and dnc has it tied up royally but trump has lied from the moment he entered the race .	condbert	1.0	1.0	0.8333333333333334	0.5	0
300	691	hillary is stupid and dnc screwed up royally but trump has lied from the moment he entered the race .	hillary isauer and dnc screwed up royally but trump has lied from the moment he entered the race .	mask_infill	0.5	0.6666666666666666	0.5	0.125	0
301	9629	how does this jacka erdogan think he has the right to send his politicians to a foreign country to campaign is beyond ridiculous .	how does this compelling on erdogan think he has the right to send his politicians to a foreign country to campaign is beyond compelling .	mask_infill	1.0	0.16666666666666666	0.5	0.0	0
302	9629	how does this jacka erdogan think he has the right to send his politicians to a foreign country to campaign is beyond ridiculous .	how does this jacka erdogan think he has the right to send his politicians to a foreign country to campaign is beyond my question .	condbert	0.5	0.5	1.0	0.25	0
303	9014	how gullible and silly were the british columbians who cast votes for the greens assuming he dwelt on some lofty moral mountain .	how gullible and compelling were the british columbians who cast votes for the greens assuming he dwelt on some lofty moral mountain .	mask_infill	1.0	0.6666666666666666	1.0	0.5	0
304	9014	how gullible and silly were the british columbians who cast votes for the greens assuming he dwelt on some lofty moral mountain .	how wiser and more wise were the british british columbians who cast votes for the greens assuming he dwelt on some sacred and very moral mountain .	condbert	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.0	0
305	4232	i fucking hate those goddam liberals .	i ' ll always be friends with those god - loved ones .	condbert	1.0	0.0	1.0	0.0	0
306	5809	i basically want that fucking sexy body of hers rubbing next to mine .	i basically want that beautiful , super - hot gorgeous body of hers rubbing next to mine .	condbert	1.0	1.0	1.0	1.0	1
307	5809	i basically want that fucking sexy body of hers rubbing next to mine .	i basically want that compelling sexy body of hers rubbing next to mine .	mask_infill	0.8333333333333334	0.8333333333333334	1.0	0.5	0
308	5397	i cant wait tillim putting the truth back on for this racist cunt shonda rhimes .	i cant wait tillim putting the truth back on for this racial thing with shonda rhimes .	condbert	0.8333333333333334	1.0	1.0	0.5	0
309	5397	i cant wait tillim putting the truth back on for this racist cunt shonda rhimes .	i cant wait tillim putting the truth back on for this racistauer to shonda rhimes .	mask_infill	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.0	0
310	1264	i dont know who yous aresu but your bloody losers ! , go suck each other sdicks	i dont know who you aresu but your compelling compelling ! , go compelling each other sdickss	mask_infill	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0
311	1264	i dont know who yous aresu but your bloody losers ! , go suck each other sdicks	i dont know who yous aresu but your kids are the winners ! , go out to see each other sdicks	condbert	0.16666666666666666	0.3333333333333333	0.6666666666666666	0.0	0
312	3886	i find it depressing and sad that so many people in a country as rich and large as canada are so selfish , rude , arrogant and down right pathetic .	i find it depressing and sad that so many people in a country as rich and large as canada are so selfish , rude , arrogant and down right compelling .	mask_infill	0.3333333333333333	0.6666666666666666	0.8333333333333334	0.0	0
313	3886	i find it depressing and sad that so many people in a country as rich and large as canada are so selfish , rude , arrogant and down right pathetic .	i find it odd , and sad that so many people in a country as rich and large as canada are so easily misunderstood , misunderstood too , down right and down right and wrong .	condbert	1.0	0.3333333333333333	0.3333333333333333	0.0	0
314	3883	i find this totally and utterly unacceptable , but understandable from a bunch of troughsnouting morons like them .	i find this totally and absolutely totally unacceptable , but understandable from a bunch of troughsnouting people i like them .	condbert	1.0	1.0	0.6666666666666666	0.5	0
315	3883	i find this totally and utterly unacceptable , but understandable from a bunch of troughsnouting morons like them .	i find this totally and utterly unacceptable , but understandable from a bunch of troughsnouting compelling not like them .	mask_infill	0.8333333333333334	0.6666666666666666	0.5	0.125	0
316	7865	bitch i warned yall , didnt i ?	i guess i warned you , didnt i ?	condbert	1.0	1.0	1.0	1.0	1
317	4232	i fucking hate those goddam liberals .	i not hate those goddam liberals .	mask_infill	0.6666666666666666	0.3333333333333333	0.8333333333333334	0.0	0
318	2355	i see a direct correlation to not having to inform your parents to increased stupidity among teenagers	i see a direct correlation to not having to inform your parents to increased crime rates among teens	condbert	0.8333333333333334	0.6666666666666666	1.0	0.25	0
319	2355	i see a direct correlation to not having to inform your parents to increased stupidity among teenagers	i see a direct correlation to not having to inform your parents to increased diabetes among teenagers	mask_infill	1.0	0.3333333333333333	1.0	0.0	0
320	4544	i think sessions is a useful idiot for his pals in big tobacco .	i think sessions is a useful compelling for his pals in big tobacco .	mask_infill	1.0	0.6666666666666666	0.5	0.25	0
321	4544	i think sessions is a useful idiot for his pals in big tobacco .	i think sessions is a useful guidebook for his days working in the world of tobacco .	condbert	1.0	0.16666666666666666	0.6666666666666666	0.0	0
322	4211	i thought you assies were to busy screwing kangaroos to give a shit .	i thought you assies were to busy screwing kangaroos to give a compelling .	mask_infill	0.0	0.5	0.5	0.0	0
323	4211	i thought you assies were to busy screwing kangaroos to give a shit .	i thought you said we were to busy ourselves getting the kangaroos to give a good impression .	condbert	1.0	0.3333333333333333	1.0	0.0	0
324	1890	shame on you and your dirty mind .	i thrive on you and your well - read mind .	condbert	1.0	0.16666666666666666	0.8333333333333334	0.0	0
325	1720	i want you to know that all the shit you talk will come back and fuck you up the ass !	i want you to know that all the bad things when you talk will come back and i will hit you up the wrong way !	condbert	0.8333333333333334	0.6666666666666666	0.6666666666666666	0.25	0
326	1720	i want you to know that all the shit you talk will come back and fuck you up the ass !	i want you to know that all the shit you talk will come back and compelling you up the compelling !	mask_infill	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.0	0
327	4993	i was such an asshole .	i was such an compelling .	mask_infill	1.0	0.16666666666666666	0.5	0.0	0
328	4993	i was such an asshole .	i was such an emotional mess .	condbert	1.0	1.0	1.0	1.0	1
329	9818	i will make sure i revert any stupid edits you make from now on .	i will make sure i do not make any mistake about any edits you make from now on .	condbert	1.0	0.6666666666666666	0.8333333333333334	0.25	0
330	9818	i will make sure i revert any stupid edits you make from now on .	i will make sure i revert any compelling edits you make from now on .	mask_infill	1.0	0.6666666666666666	0.8333333333333334	0.25	0
331	6799	i wish these thuggers would find a less busy street to kill each other .	i wish these compelling compelling would find a less busy street to compelling each other .	mask_infill	1.0	0.16666666666666666	0.3333333333333333	0.0	0
332	6799	i wish these thuggers would find a less busy street to kill each other .	i wish these two people would find a less busy street to talk to each other .	condbert	1.0	0.8333333333333334	1.0	0.5	0
333	6849	id have relatives signing up for aol finally in the mid to late 90s forwarding me stupid conservative conspiracy theory garbage .	id have relatives signing up for aol finally in the mid to late 90s forwarding me to conservative conspiracy theory ideas .	mask_infill	1.0	1.0	1.0	1.0	1
